image,det_conf,cls_conf,temp_conf,logreg_conf,label,logit_bg,logit_fire,logit_smoke
smoke_UAV004904.jpg,0.0011,0.00062371924,0.0031681778,0.011528736,0,4.6427484,-3.154386,-3.810542
smoke_UAV004905.jpg,0.0743,0.0022433603,0.008311831,0.017743852,0,4.2487288,-4.0578647,-1.9651192
smoke_UAV004905.jpg,0.0345,0.0006008568,0.0031009894,0.01401572,0,4.6591754,-3.428224,-3.4733334
smoke_UAV004905.jpg,0.0181,0.00071234256,0.0035119755,0.012737588,0,4.632843,-3.7557573,-2.997684
smoke_UAV004905.jpg,0.0152,0.00064896257,0.003296798,0.012521475,0,4.609329,-3.3962767,-3.4510834
smoke_UAV004905.jpg,0.0134,0.0006283875,0.0031809807,0.012389694,0,4.6413994,-3.1233544,-3.854284
smoke_UAV004905.jpg,0.0125,0.0007061983,0.0035014078,0.012326809,0,4.617278,-3.6769166,-3.0741322
smoke_UAV004905.jpg,0.0072,0.0006761074,0.0033966007,0.011949433,0,4.616501,-3.5813107,-3.204277
smoke_UAV004905.jpg,0.0058,0.0030914466,0.01050574,0.011917785,0,4.2231216,-4.260536,-1.6219206
smoke_UAV004905.jpg,0.0056,0.0007022675,0.0034854747,0.011838727,0,4.619384,-3.6839085,-3.075695
smoke_UAV004905.jpg,0.0051,0.0006402592,0.0032576653,0.011802438,0,4.6380606,-3.541689,-3.290243
smoke_UAV004905.jpg,0.0043,0.00066734524,0.003352132,0.01174801,0,4.640992,-3.6674235,-3.1310384
smoke_UAV004905.jpg,0.0034,0.00060401234,0.0031138493,0.011684554,0,4.6524544,-3.4233143,-3.4815426
smoke_UAV004905.jpg,0.0026,0.001054925,0.00470522,0.0116419885,0,4.5090914,-3.9171925,-2.576589
smoke_UAV004905.jpg,0.0017,0.0006871851,0.0033683185,0.011571008,0,4.6270256,-2.9258666,-4.0943236
smoke_UAV004905.jpg,0.0017,0.0020328122,0.0076409327,0.011606822,0,4.3552485,-4.192771,-1.9410989
smoke_UAV004905.jpg,0.0015,0.000810268,0.0038665242,0.011560732,0,4.5921435,-3.8137863,-2.847683
smoke_UAV004905.jpg,0.0015,0.0005974923,0.0030743408,0.011555083,0,4.658023,-3.2527761,-3.7146888
smoke_UAV004905.jpg,0.0013,0.0006545095,0.00330484,0.011543063,0,4.6452365,-3.6427002,-3.170332
smoke_UAV004905.jpg,0.0012,0.0006424731,0.0032702042,0.011535987,0,4.623909,-3.4654794,-3.3741672
smoke_UAV004905.jpg,0.0012,0.00061025715,0.0031372248,0.011535134,0,4.6456933,-3.3553197,-3.5512054
smoke_UAV004905.jpg,0.0012,0.00071840594,0.003489464,0.011538,0,4.5977015,-2.9107652,-4.079067
smoke_UAV004905.jpg,0.0011,0.0006204625,0.0031800764,0.011528649,0,4.6486707,-3.5012693,-3.3614182
smoke_UAV004905.jpg,0.001,0.000827544,0.003945759,0.011527384,0,4.557438,-3.7467358,-2.8937564
smoke_UAV004905.jpg,0.001,0.0006320048,0.0032250257,0.011522207,0,4.642754,-3.5352578,-3.3101344
smoke_UAV004905.jpg,0.001,0.0006904184,0.0034442125,0.011523748,0,4.617578,-3.6546059,-3.121739
smoke_UAV004907.jpg,0.045,0.000622992,0.0031796708,0.014902779,0,4.633722,-3.2453332,-3.6813893
smoke_UAV004907.jpg,0.0114,0.00060546986,0.0031194226,0.012244873,0,4.660116,-3.4925885,-3.3937168
smoke_UAV004907.jpg,0.0057,0.0006328869,0.0032277526,0.0118437745,0,4.6466722,-3.5454779,-3.2925894
smoke_UAV004907.jpg,0.0039,0.000951286,0.0044142213,0.011728164,0,4.470171,-3.659909,-2.8566709
smoke_UAV004907.jpg,0.0038,0.6740658,0.642745,0.053621847,0,1.4198761,-3.55072,2.1431477
smoke_UAV004907.jpg,0.0037,0.0009980565,0.0044377823,0.011715696,0,4.4846096,-2.5906942,-4.298385
smoke_UAV004907.jpg,0.0037,0.0006703283,0.0033501799,0.011706882,0,4.6037455,-3.1018934,-3.8158808
smoke_UAV004907.jpg,0.0033,0.0007157626,0.003536832,0.011680711,0,4.613332,-3.685179,-3.055019
smoke_UAV004907.jpg,0.0024,0.0006657716,0.0033646536,0.011617975,0,4.5995083,-3.4239068,-3.391431
smoke_UAV004907.jpg,0.002,0.00060705864,0.003126354,0.011589225,0,4.650495,-3.421647,-3.4769788
smoke_UAV004907.jpg,0.0017,0.000624025,0.0031793942,0.011569333,0,4.635946,-3.2119439,-3.7249305
smoke_UAV004907.jpg,0.0017,0.0007395835,0.0036282851,0.011572403,0,4.596474,-3.6830502,-3.0318553
smoke_UAV004907.jpg,0.0016,0.81345564,0.76598805,0.07176609,0,0.81520545,-2.8780282,2.2821033
smoke_UAV004907.jpg,0.0014,0.0034090416,0.011799588,0.011623118,0,3.7501297,-2.1102784,-3.7186549
smoke_UAV004907.jpg,0.0014,0.3773751,0.40539792,0.027272666,0,1.8051564,-3.3946083,1.2953061
smoke_UAV004907.jpg,0.0014,0.0005966361,0.0030814763,0.011548294,0,4.660024,-3.3648934,-3.5578597
smoke_UAV004907.jpg,0.0014,0.0012557658,0.0053629586,0.01156579,0,4.447543,-3.9609714,-2.4264064
smoke_UAV004907.jpg,0.0012,0.00085340126,0.004009162,0.011541578,0,4.588325,-3.8747709,-2.7610214
smoke_UAV004907.jpg,0.0012,0.00063695875,0.003216621,0.011535841,0,4.6316223,-3.124146,-3.841077
smoke_UAV004907.jpg,0.0011,0.000628449,0.0031935647,0.011528861,0,4.6338444,-3.186025,-3.7559686
smoke_UAV004907.jpg,0.001,0.0007823947,0.0037772355,0.011526189,0,4.5886188,-3.7491887,-2.9284742
smoke_UAV004907.jpg,0.001,0.0006029391,0.0031096083,0.011521435,0,4.657782,-3.4631445,-3.433981
smoke_UAV004907.jpg,0.001,0.0008792874,0.004100731,0.011528754,0,4.5763187,-3.8817267,-2.7350907
smoke_UAV004907.jpg,0.001,0.0005961745,0.0030810041,0.0115212565,0,4.6601076,-3.3997357,-3.5186381
smoke_UAV004908.jpg,0.0113,0.00059930986,0.0030900254,0.0122375395,0,4.656106,-3.3272576,-3.6042032
smoke_UAV004908.jpg,0.0081,0.0006032019,0.0031092246,0.012010553,0,4.6544147,-3.3765898,-3.5322366
smoke_UAV004908.jpg,0.008,0.0014899601,0.0059202258,0.012027981,0,4.393345,-2.1937258,-4.684984
smoke_UAV004908.jpg,0.0052,0.00081577926,0.003852561,0.011814111,0,4.531436,-2.8367176,-4.061489
smoke_UAV004908.jpg,0.0039,0.0051597375,0.0154075,0.011842039,0,3.8766062,-1.4175177,-4.830024
smoke_UAV004908.jpg,0.0032,0.00063916645,0.00325651,0.011671819,0,4.6201487,-3.3723364,-3.486319
smoke_UAV004908.jpg,0.0022,0.0005915471,0.0030595209,0.011602397,0,4.661549,-3.354179,-3.586879
smoke_UAV004908.jpg,0.0022,0.0008411509,0.003880142,0.011609049,0,4.5761642,-2.6767535,-4.3433466
smoke_UAV004908.jpg,0.0021,0.0005997479,0.0030908883,0.011595819,0,4.65487,-3.3165245,-3.6197283
smoke_UAV004908.jpg,0.0021,0.00061713945,0.0031657657,0.011596285,0,4.653902,-3.5217237,-3.3442285
smoke_UAV004908.jpg,0.0017,0.00084497756,0.004052247,0.011575202,0,4.490532,-3.5127795,-3.0879467
smoke_UAV004908.jpg,0.0015,0.11839461,0.17260356,0.015137523,0,2.0363386,0.001814902,-3.6040168
smoke_UAV004908.jpg,0.0014,0.00063612824,0.0031973806,0.011549343,0,4.644625,-3.0585136,-3.9498537
smoke_UAV004908.jpg,0.0013,0.00061878376,0.003171653,0.011542116,0,4.63779,-3.3426232,-3.5534534
smoke_UAV004908.jpg,0.0011,0.0006314127,0.003223765,0.011528943,0,4.6264486,-3.3469944,-3.528463
smoke_UAV004909.jpg,0.0231,0.0006030679,0.003096094,0.013112302,0,4.6544013,-3.239965,-3.7204516
smoke_UAV004909.jpg,0.018,0.0052397903,0.01643813,0.012863015,0,3.5310774,-1.8672795,-3.6732225
smoke_UAV004909.jpg,0.0096,0.00061582297,0.003133041,0.01211683,0,4.651966,-3.1441035,-3.841248
smoke_UAV004909.jpg,0.0089,0.0006326682,0.003197894,0.01206775,0,4.637492,-3.1192923,-3.8538451
smoke_UAV004909.jpg,0.0056,0.0006311841,0.0031987766,0.011836796,0,4.6340017,-3.1533656,-3.8032775
smoke_UAV004909.jpg,0.0042,0.005194619,0.016185736,0.01186381,0,3.5768526,-1.8018723,-3.8284113
smoke_UAV004909.jpg,0.0036,0.00060385535,0.0031026658,0.011698246,0,4.6532173,-3.2641218,-3.6822803
smoke_UAV004909.jpg,0.0035,0.00063461426,0.0032374896,0.011692222,0,4.6349354,-3.4963553,-3.3491945
smoke_UAV004909.jpg,0.0021,0.0008402008,0.003966616,0.011602222,0,4.587544,-3.8541348,-2.7898636
smoke_UAV004909.jpg,0.001,0.0006752391,0.0033658296,0.011523352,0,4.6003027,-3.0840955,-3.8410983
smoke_UAV004913.jpg,0.0497,0.0011852611,0.005016229,0.015336914,0,4.442682,-2.4137378,-4.4750547
smoke_UAV004913.jpg,0.0239,0.0006206747,0.0031568625,0.013174318,0,4.641961,-3.1645477,-3.80765
smoke_UAV004913.jpg,0.0156,0.0007416943,0.0036060368,0.012553482,0,4.559714,-2.9733474,-3.9223673
smoke_UAV004913.jpg,0.0073,0.0006673129,0.0033024559,0.011956191,0,4.632709,-2.974607,-4.0414014
smoke_UAV004913.jpg,0.007,0.00072885293,0.0035493076,0.011936897,0,4.5755687,-2.9584887,-3.9678676
smoke_UAV004913.jpg,0.0069,0.0006043845,0.0031029247,0.011926503,0,4.652343,-3.2498884,-3.7042942
smoke_UAV004913.jpg,0.0068,0.0006539866,0.003310746,0.011920879,0,4.6315846,-3.562883,-3.248404
smoke_UAV004913.jpg,0.0045,0.0009285918,0.0042830156,0.011768834,0,4.5419264,-3.858628,-2.7157946
smoke_UAV004913.jpg,0.0042,0.0005999263,0.0030954853,0.011739311,0,4.6558313,-3.3737442,-3.5443645
smoke_UAV004913.jpg,0.0029,0.00060894084,0.0031341906,0.011650523,0,4.6518865,-3.4604177,-3.4287152
smoke_UAV004913.jpg,0.0025,0.00071201683,0.0035151928,0.011626012,0,4.565726,-3.0808918,-3.7907646
smoke_UAV004913.jpg,0.0017,0.38392922,0.41216686,0.027727436,0,1.3039615,0.81676555,-3.4241092
smoke_UAV004913.jpg,0.0016,0.00067380484,0.003357246,0.011563876,0,4.604352,-3.072309,-3.8605373
smoke_UAV004913.jpg,0.0015,0.0007656177,0.0036293196,0.011559544,0,4.6004276,-2.7812762,-4.247598
smoke_UAV004917.jpg,0.0622,0.0006001483,0.0030951584,0.016474526,0,4.6529384,-3.3532302,-3.5749154
smoke_UAV004917.jpg,0.0134,0.0063289246,0.018683089,0.012552803,0,3.7191799,-3.7786813,-1.4281405
smoke_UAV004917.jpg,0.0113,0.15076365,0.20671064,0.017258324,0,2.1662326,-3.200085,0.41094318
smoke_UAV004917.jpg,0.011,0.0006004002,0.0030883774,0.0122161,0,4.656167,-3.2656465,-3.6870012
smoke_UAV004917.jpg,0.0059,0.00063254836,0.0032269224,0.01185764,0,4.6425257,-3.540447,-3.3048794
smoke_UAV004917.jpg,0.0053,0.0006307632,0.003216776,0.011816009,0,4.6523886,-3.5801764,-3.262382
smoke_UAV004917.jpg,0.0037,0.0032416033,0.011209444,0.0117762005,0,3.9827573,-3.7827654,-1.8854148
smoke_UAV004917.jpg,0.0021,0.00061208813,0.003145399,0.011596149,0,4.6426015,-3.3692303,-3.5347466
smoke_UAV004917.jpg,0.002,0.00059722585,0.0030837357,0.011588965,0,4.659481,-3.3614318,-3.5610847
smoke_UAV004917.jpg,0.0019,0.00060263986,0.0031078702,0.011582324,0,4.654677,-3.4057138,-3.5006552
smoke_UAV004917.jpg,0.0018,0.00060464407,0.0031033738,0.011575595,0,4.652179,-3.245335,-3.7108204
smoke_UAV004917.jpg,0.0014,0.9992076,0.99665534,0.10626315,0,-2.539396,4.5988193,-1.9006104
smoke_UAV004917.jpg,0.0013,0.00060017564,0.0030966357,0.011541628,0,4.6559844,-3.3759282,-3.5405388
smoke_UAV004917.jpg,0.0011,0.0006027857,0.0030944212,0.011528183,0,4.6546082,-3.2367845,-3.7263033
smoke_UAV004918.jpg,0.0844,0.0005955687,0.0030749468,0.018747037,0,4.657824,-3.3353481,-3.6040971
smoke_UAV004918.jpg,0.0434,0.0006333337,0.0032262048,0.014764584,0,4.6510043,-3.5912735,-3.249784
smoke_UAV004918.jpg,0.0252,0.00061772706,0.00316729,0.01327475,0,4.6569457,-3.5371532,-3.3242514
smoke_UAV004918.jpg,0.0225,0.00060703466,0.0031249688,0.013066493,0,4.649087,-3.3765996,-3.5300362
smoke_UAV004918.jpg,0.0213,0.0006006317,0.0031001875,0.012974922,0,4.658202,-3.4476414,-3.4561226
smoke_UAV004918.jpg,0.0145,0.00061685586,0.0031525036,0.012469373,0,4.6421595,-3.231199,-3.7074735
smoke_UAV004918.jpg,0.0077,0.00063046394,0.003217875,0.011983208,0,4.6464562,-3.5503495,-3.296009
smoke_UAV004918.jpg,0.0076,0.00064101466,0.003222826,0.011976487,0,4.6351924,-3.0785766,-3.9083915
smoke_UAV004918.jpg,0.0068,0.00060581043,0.003121061,0.011919558,0,4.653577,-3.4101667,-3.4871294
smoke_UAV004918.jpg,0.0056,0.0006329695,0.003200381,0.011836846,0,4.6372623,-3.1239765,-3.8433974
smoke_UAV004918.jpg,0.0055,0.00064536533,0.003274716,0.01183025,0,4.6411214,-3.5841146,-3.2395666
smoke_UAV004918.jpg,0.0032,0.0010300096,0.0046679867,0.011682296,0,4.3778863,-2.8029792,-3.838971
smoke_UAV004918.jpg,0.003,0.0006366661,0.0032191472,0.011658092,0,4.630763,-3.1405525,-3.8121877
smoke_UAV004918.jpg,0.0029,0.0016941024,0.0065346654,0.011679589,0,4.337547,-2.1142015,-4.697028
smoke_UAV004918.jpg,0.0028,0.0006037882,0.003101118,0.011643563,0,4.654021,-3.253745,-3.6964831
smoke_UAV004918.jpg,0.0028,0.0006169851,0.003140462,0.011643914,0,4.6482,-3.1576588,-3.8200867
smoke_UAV004918.jpg,0.0025,0.9994246,0.997401,0.10693193,0,-2.4971032,4.9620175,-2.4324136
smoke_UAV004918.jpg,0.0021,0.0006126971,0.0031203646,0.011596164,0,4.655502,-3.145573,-3.8429782
smoke_UAV004918.jpg,0.0019,0.00096556696,0.004408171,0.011591978,0,4.5295796,-3.878866,-2.67453
smoke_UAV004918.jpg,0.0018,0.0028028565,0.00983291,0.011634172,0,4.1897883,-4.092188,-1.7788591
smoke_UAV004918.jpg,0.0017,0.00081527594,0.0038972544,0.011574411,0,4.49748,-2.963726,-3.833322
smoke_UAV004918.jpg,0.0016,0.00062892155,0.0031785383,0.011562689,0,4.64335,-3.1036205,-3.8875978
smoke_UAV004918.jpg,0.0012,0.05415701,0.09774587,0.013043342,0,2.5513217,-3.075974,-0.3737723
smoke_UAV004918.jpg,0.0011,0.0008638726,0.004045006,0.011535097,0,4.491021,-2.8406332,-3.9767647
smoke_UAV004918.jpg,0.001,0.0006026692,0.0030995687,0.01152143,0,4.653929,-3.2799153,-3.6618478
smoke_UAV004919.jpg,0.038,0.0005994934,0.0030878782,0.014305179,0,4.654533,-3.2966328,-3.6491559
smoke_UAV004919.jpg,0.0128,0.0006248532,0.0031876136,0.012346166,0,4.632546,-3.2463906,-3.6751623
smoke_UAV004919.jpg,0.0094,0.00061716157,0.0031664604,0.012102689,0,4.6504335,-3.5093806,-3.3610654
smoke_UAV004919.jpg,0.0066,0.0006004631,0.003097184,0.011905466,0,4.652933,-3.3655295,-3.5586221
smoke_UAV004919.jpg,0.0058,0.5381078,0.53549564,0.040128574,0,1.3141205,-2.897287,1.4540406
smoke_UAV004919.jpg,0.0042,0.17593764,0.22910444,0.017538982,0,2.3655152,-3.7443123,0.8109418
smoke_UAV004919.jpg,0.0026,0.00060527574,0.0031162566,0.011629973,0,4.650448,-3.3485894,-3.5671723
smoke_UAV004919.jpg,0.0022,0.0008617846,0.0040645194,0.011609596,0,4.54809,-3.7748477,-2.8382711
smoke_UAV004919.jpg,0.0022,0.0006364976,0.0032388605,0.011603595,0,4.6498933,-3.5894551,-3.2444496
smoke_UAV004919.jpg,0.0021,0.9942751,0.98396796,0.10557072,0,-1.4457843,3.7095637,-2.5956457
smoke_UAV004919.jpg,0.002,0.027817288,0.056851856,0.012336205,0,3.373239,-4.262239,-0.19767159
smoke_UAV004919.jpg,0.0015,0.0005970113,0.003084911,0.011555072,0,4.6610107,-3.4152868,-3.4965923
smoke_UAV004919.jpg,0.0013,0.0006513579,0.003296866,0.0115429815,0,4.638839,-3.602204,-3.21522
smoke_UAV004919.jpg,0.0013,0.0006086518,0.0031311656,0.01154185,0,4.6484876,-3.3650708,-3.5391235
smoke_UAV004919.jpg,0.0012,0.0006286639,0.003212424,0.011535622,0,4.6448255,-3.5184555,-3.3296564
smoke_UAV004921.jpg,0.253,0.00063400366,0.003197968,0.04932788,0,4.640152,-3.0953598,-3.8902411
smoke_UAV004921.jpg,0.0372,0.96565336,0.9369197,0.11969514,0,-1.0995495,2.204061,-1.2001772
smoke_UAV004921.jpg,0.0365,0.00062306377,0.0031895675,0.014181156,0,4.648813,-3.5252247,-3.333131
smoke_UAV004921.jpg,0.0084,0.0006218867,0.0031863516,0.012032181,0,4.6366887,-3.3848886,-3.495337
smoke_UAV004921.jpg,0.004,0.0007307873,0.0035925258,0.011729098,0,4.60496,-3.6971803,-3.0298378
smoke_UAV004921.jpg,0.002,0.00064118975,0.0032275598,0.0115901325,0,4.634191,-3.0927913,-3.8788667
smoke_UAV004921.jpg,0.0019,0.0005957153,0.0030749529,0.011582137,0,4.658774,-3.3265693,-3.612909
smoke_UAV004921.jpg,0.0016,0.69656277,0.6754476,0.055647973,0,0.11576851,0.85530466,-1.4906174
smoke_UAV004921.jpg,0.0015,0.0006161677,0.0031637638,0.011555579,0,4.642796,-3.429605,-3.4539957
smoke_UAV004921.jpg,0.0015,0.0006519202,0.003298095,0.011556526,0,4.6409264,-3.611364,-3.2041268
smoke_UAV004921.jpg,0.0015,0.0006526995,0.0033019916,0.011556548,0,4.638202,-3.6040251,-3.2116008
smoke_UAV004921.jpg,0.0011,0.00086414936,0.0040443097,0.011535107,0,4.587188,-3.889343,-2.7412527
smoke_UAV004922.jpg,0.1245,0.0006136544,0.0031496887,0.023657268,0,4.641309,-3.331446,-3.5783641
smoke_UAV004922.jpg,0.0295,0.941362,0.9036272,0.10935144,0,-0.6219665,2.1368952,-1.9241416
smoke_UAV004922.jpg,0.021,0.00062350946,0.0031712293,0.012952859,0,4.638789,-3.1769392,-3.7805634
smoke_UAV004922.jpg,0.0084,0.00061310676,0.0031440621,0.012031937,0,4.642827,-3.2911549,-3.630925
smoke_UAV004922.jpg,0.0056,0.00084916997,0.004008958,0.011842721,0,4.5692906,-3.8141267,-2.814463
smoke_UAV004922.jpg,0.0034,0.0006564596,0.00332692,0.011685964,0,4.6114926,-3.4453955,-3.3751326
smoke_UAV004922.jpg,0.0027,0.0006316592,0.0032261326,0.011637491,0,4.625834,-3.3809805,-3.4896536
smoke_UAV004922.jpg,0.0026,0.0006337253,0.0032316325,0.011630735,0,4.6431313,-3.539142,-3.301498
smoke_UAV004922.jpg,0.0019,0.0006297134,0.003212639,0.011583045,0,4.6266294,-3.291088,-3.605846
smoke_UAV004922.jpg,0.0017,0.0006821215,0.0034158197,0.011570876,0,4.620185,-3.6205225,-3.157719
smoke_UAV004922.jpg,0.0011,0.0006341657,0.003233482,0.011529013,0,4.622074,-3.322766,-3.5583553
smoke_UAV004922.jpg,0.0011,0.00061080063,0.0031274282,0.011528393,0,4.6481533,-3.2321694,-3.7160492
smoke_UAV004922.jpg,0.0011,0.73576117,0.7004049,0.060463604,0,0.28968033,1.2878867,-2.3547661
smoke_UAV004923.jpg,0.0775,0.00075072946,0.0037016273,0.018015914,0,4.5268846,-3.33282,-3.3878918
smoke_UAV004923.jpg,0.0659,0.0006269682,0.00318632,0.016834589,0,4.6350245,-3.1806962,-3.768762
smoke_UAV004923.jpg,0.0339,0.99742067,0.9914611,0.12553056,0,-1.8565136,4.0996246,-2.4026575
smoke_UAV004923.jpg,0.0169,0.0006327171,0.003205838,0.01264617,0,4.6315045,-3.15741,-3.7957783
smoke_UAV004923.jpg,0.0065,0.0006273589,0.003200006,0.011899229,0,4.629944,-3.2626014,-3.6473076
smoke_UAV004923.jpg,0.0063,0.028376708,0.058055844,0.012666774,0,3.2597547,-4.0380063,-0.2971001
smoke_UAV004923.jpg,0.004,0.00071840745,0.0034800877,0.01172876,0,4.6076903,-2.8838346,-4.1255956
smoke_UAV004923.jpg,0.0034,0.0052208817,0.016171267,0.011809074,0,3.7760737,-3.7373104,-1.5835764
smoke_UAV004923.jpg,0.0032,0.0009871065,0.0044681593,0.011681146,0,4.5402555,-3.9298449,-2.617966
smoke_UAV004923.jpg,0.0016,0.94466656,0.9128762,0.09491693,0,-1.1191773,1.5810465,-0.33564374
smoke_UAV004923.jpg,0.0012,0.0006659921,0.0033331262,0.011536613,0,4.606043,-3.1068146,-3.8186004
smoke_UAV004923.jpg,0.0012,0.00061406323,0.0031318823,0.011535238,0,4.648412,-3.177289,-3.7959855
smoke_UAV004923.jpg,0.001,0.32356745,0.36046937,0.02408932,0,1.9876103,-3.5930638,1.2422726
smoke_UAV004961.jpg,0.1052,0.0006262657,0.0032031047,0.021155465,0,4.6310554,-3.3557599,-3.5258684
smoke_UAV004961.jpg,0.0084,0.000621216,0.003183861,0.012032158,0,4.6427665,-3.4804854,-3.388797
smoke_UAV004961.jpg,0.0035,0.11951031,0.17158157,0.015354365,0,2.625575,-3.9316473,0.61798394
smoke_UAV004962.jpg,0.0026,0.0005949285,0.0030683782,0.011629699,0,4.6603312,-3.291076,-3.6616387
smoke_UAV004962.jpg,0.0021,0.00060349895,0.0031057782,0.011595919,0,4.6515794,-3.3082721,-3.624009
smoke_UAV004972.jpg,0.0395,0.00059954,0.0030878854,0.014431051,0,4.6553073,-3.2940264,-3.6508055
smoke_UAV004972.jpg,0.012,0.0006581602,0.0033282493,0.0122894365,0,4.6244464,-3.5534348,-3.2567062
smoke_UAV004972.jpg,0.0107,0.0010479912,0.0046880567,0.012207201,0,4.5058966,-3.8941128,-2.5951703
smoke_UAV004972.jpg,0.004,0.0008773356,0.004167245,0.011733045,0,4.48257,-3.5465722,-3.018888
smoke_UAV004972.jpg,0.0022,0.0006117084,0.0031449138,0.0116029335,0,4.6533604,-3.4909253,-3.3885534
smoke_UAV004972.jpg,0.0017,0.00084937806,0.0040145004,0.011575322,0,4.565333,-3.7914426,-2.8280678
smoke_UAV004974.jpg,0.0182,0.00306774,0.010368064,0.012814081,0,4.053653,-1.7856808,-4.6474757
smoke_UAV004974.jpg,0.0129,0.7130302,0.6780824,0.06144282,0,0.5501237,1.4485022,-2.987962
smoke_UAV004974.jpg,0.003,0.22745623,0.2776775,0.019588107,0,1.7902135,0.5560635,-3.9106894
smoke_UAV004974.jpg,0.0017,0.6987674,0.66438466,0.055949047,0,1.160471,-3.1212397,1.9959311
smoke_UAV004974.jpg,0.0017,0.2760738,0.33117598,0.021714985,0,1.1800115,0.1350655,-2.3384326
smoke_UAV004974.jpg,0.0014,0.0007044449,0.0035169492,0.01155115,0,4.5776067,-3.4668198,-3.2871158
smoke_UAV004974.jpg,0.0013,0.81900704,0.7706914,0.07251038,0,0.48485607,1.9907643,-3.5995994
smoke_UAV004975.jpg,0.0666,0.98867613,0.9726599,0.14583814,0,-1.2024539,3.2635467,-2.4038572
smoke_UAV004975.jpg,0.0108,0.5675848,0.5571087,0.044082925,0,1.0706632,1.3362958,-3.7164533
smoke_UAV004975.jpg,0.0103,0.99865407,0.99488825,0.111249365,0,-1.8356829,4.7733464,-3.3113537
smoke_UAV004975.jpg,0.0099,0.0035598571,0.011601264,0.012220416,0,4.0099754,-1.6710438,-4.7148943
smoke_UAV004975.jpg,0.0024,0.9982254,0.99363357,0.10660968,0,-1.6945354,4.6374736,-3.3705087
smoke_UAV004975.jpg,0.0016,0.0014545842,0.0061021927,0.011584633,0,4.193014,-2.599537,-3.8095589
smoke_UAV004975.jpg,0.001,0.0009764081,0.004371449,0.011531323,0,4.4810495,-2.6254892,-4.2741795
smoke_UAV004976.jpg,0.1518,0.051404037,0.09576164,0.031057158,0,2.2366605,-0.7927027,-2.9058182
smoke_UAV004976.jpg,0.0063,0.2740363,0.32652813,0.022198645,0,1.270488,0.24073508,-2.6225102
smoke_UAV004976.jpg,0.0022,0.9087906,0.8632568,0.08827982,0,-0.0114479335,2.2831352,-3.1468937
smoke_UAV004976.jpg,0.0013,0.99706626,0.9905244,0.105735555,0,-1.5641223,4.2637887,-3.1079595
smoke_UAV004976.jpg,0.0012,0.73969895,0.69901365,0.06101936,0,0.7055498,1.745403,-3.644712
smoke_UAV004976.jpg,0.0012,0.0006715646,0.0033545522,0.011536758,0,4.602679,-3.099088,-3.8192585
smoke_UAV004976.jpg,0.0011,0.007644389,0.02165066,0.011716109,0,3.6178484,-3.7193077,-1.3365424
smoke_UAV004977.jpg,0.0015,0.29619387,0.33977428,0.022704242,0,1.4700723,0.5865708,-3.4210923
smoke_UAV004978.jpg,0.0151,0.97870976,0.95517623,0.10949226,0,-0.7854289,3.039722,-2.823247
smoke_UAV004978.jpg,0.0076,0.009220369,0.024159307,0.012214662,0,3.6148431,-1.0854452,-4.8369403
smoke_UAV004978.jpg,0.0015,0.9335692,0.89258647,0.09267515,0,-0.22847454,2.4096003,-2.9313772
smoke_UAV004985.jpg,0.0193,0.00690427,0.019617716,0.013010763,0,3.8429482,-4.130096,-1.1765802
smoke_UAV004985.jpg,0.0067,0.4454518,0.48247147,0.032778677,0,0.6918087,-1.2101538,0.26715225
smoke_UAV004985.jpg,0.0059,0.0007447003,0.003657117,0.011860697,0,4.5763264,-3.6261077,-3.083754
smoke_UAV004985.jpg,0.0041,0.36596087,0.39599657,0.026994957,0,1.8337802,-3.430655,1.2751943
smoke_UAV004985.jpg,0.0032,0.003373053,0.012178149,0.01174532,0,3.644193,-2.6463263,-2.8378556
smoke_UAV004985.jpg,0.0016,0.11330189,0.17170322,0.01497087,0,2.0036423,-2.5802712,-0.13712397
smoke_UAV004985.jpg,0.0015,0.0007325632,0.0036276171,0.011558667,0,4.5515976,-3.463507,-3.2658045
smoke_UAV005033.jpg,0.117,0.0056044995,0.01803427,0.022910373,0,3.3626661,-2.2275286,-2.9022956
smoke_UAV005033.jpg,0.007,0.0014509422,0.006183043,0.011956699,0,4.218997,-3.4448001,-2.705366
